"method","theta_hat","rank","ci_two_left","ci_two_right","ci_left","ci_uniform_left"
"calme-3.2-instruct-78b",0.759676529959082,1,1,11,1,1
"calme-3.1-instruct-78b",0.557212550277475,3,1,13,1,1
"CalmeRys-78B-Orpo-v0.1",0.4843547744661,4,1,14,1,1
"calme-2.4-rys-78b",0.447175624509087,5,1,14,1,1
"Qwen2.5-72B-Instruct-abliterat",-0.142423894839002,12,2,20,2,1
"Qwen2.5-72B-Instruct",-0.0654095399810624,11,1,20,2,1
"calme-2.1-qwen2.5-72b",-0.289821851247552,13,4,20,5,2
"Homer-v1.0-Qwen2.5-72B",0.363675704490129,6,1,17,1,1
"qwen2.5-test-32b-it",-0.445206633116163,16,6,20,8,3
"Linkbricks-Horizon-AI-Avengers",-0.408082884730714,15,6,20,6,2
"calme-2.2-qwen2.5-72b",-0.558449239860179,20,8,20,9,4
"FluentlyLM-Prinum",-0.354275251316293,14,5,20,6,2
"T3Q-qwen2.5-14b-v1.0-e3",0.34506948748381,7,1,17,1,1
"T3Q-Qwen2.5-14B-Instruct-1M-e3",0.601789334331625,2,1,12,1,1
"Qwen2.5-32B-Instruct-abliterat",-0.522151220227685,18,8,20,8,4
"Gilgamesh-72B",0.0380966976568911,9,1,20,1,1
"ultiima-72B",-0.0414122713309855,10,1,20,2,1
"zetasepic-abliteratedV2-Qwen2.",-0.543772466464455,19,8,20,9,4
"Awqward2.5-32B-Instruct",-0.477893983212071,17,6,20,8,3
"test-2.5-72B",0.251848533151964,8,1,20,1,1
