"method","theta_hat","rank","ci_two_left","ci_two_right","ci_left","ci_uniform_left"
"calme-3.2-instruct-78b",0.685925260598852,1,1,13,1,1
"calme-3.1-instruct-78b",0.502140866550833,3,1,15,1,1
"CalmeRys-78B-Orpo-v0.1",0.498195809205767,4,1,17,1,1
"calme-2.4-rys-78b",0.439638962168379,5,1,19,1,1
"Qwen2.5-72B-Instruct-abli",-0.16608587945495,15,3,25,3,1
"Qwen2.5-72B-Instruct",-0.0523599478068646,12,2,25,2,1
"calme-2.1-qwen2.5-72b",-0.241583822739192,16,3,25,5,1
"Homer-v1.0-Qwen2.5-72B",0.428335012976065,6,1,19,1,1
"qwen2.5-test-32b-it",-0.27972071817572,19,5,25,8,2
"Linkbricks-Horizon-AI-Ave...11",-0.251622226765278,17,5,25,7,1
"calme-2.2-qwen2.5-72b",-0.462611330606892,23,9,25,9,5
"FluentlyLM-Prinum",-0.264603178225124,18,5,25,7,2
"T3Q-qwen2.5-14b-v1.0-e3",0.386010664371523,7,1,20,1,1
"T3Q-Qwen2.5-14B-Instruct-",0.593650029149767,2,1,15,1,1
"Qwen2.5-32B-Instruct-abli",-0.434002645154473,21,9,25,9,3
"Gilgamesh-72B",0.153052978844242,10,1,24,1,1
"ultiima-72B",0.043048529594873,11,1,25,1,1
"zetasepic-abliteratedV2-Q",-0.442614744180833,22,9,25,9,5
"Awqward2.5-32B-Instruct",-0.338621187735676,20,7,25,9,2
"test-2.5-72B",0.330903384478254,8,1,20,1,1
"shuttle-3",0.185246808375148,9,1,24,1,1
"Qwen2.5-32B-Instruct",-0.497170111912309,24,9,25,9,5
"Mistral-Large-Instruct-24",-0.143329710430797,14,2,25,3,1
"Rombos-LLM-V2.5-Qwen-72b",-0.0843159993197482,13,2,25,3,1
"Linkbricks-Horizon-AI-Ave...26",-0.587506803805849,25,10,25,11,8
