sample_id,model_1,model_2,model_3,model_4,model_5,model_6,description
sample_001,0.234,0.287,0.256,0.251,0.312,0.268,description of sample_001
sample_002,0.189,0.324,0.198,0.203,0.278,0.214,description of sample_002
sample_003,0.165,0.351,0.184,0.179,0.265,0.226,description of sample_003
sample_004,0.212,0.276,0.221,0.219,0.289,0.235,description of sample_004
sample_005,0.243,0.238,0.247,0.245,0.301,0.256,description of sample_005
sample_006,0.256,0.229,0.211,0.217,0.267,0.230,description of sample_006
sample_007,0.223,0.264,0.225,0.228,0.292,0.241,description of sample_007
sample_008,0.204,0.241,0.206,0.208,0.274,0.222,description of sample_008
sample_009,0.245,0.305,0.252,0.249,0.318,0.261,description of sample_009
sample_010,0.201,0.282,0.214,0.211,0.285,0.244,description of sample_010
sample_011,0.237,0.259,0.239,0.237,0.296,0.250,description of sample_011
sample_012,0.199,0.271,0.192,0.195,0.271,0.218,description of sample_012
sample_013,0.228,0.273,0.231,0.233,0.283,0.247,description of sample_013
sample_014,0.196,0.319,0.189,0.191,0.269,0.213,description of sample_014
sample_015,0.249,0.262,0.254,0.252,0.307,0.263,description of sample_015
sample_016,0.242,0.321,0.248,0.246,0.315,0.259,description of sample_016
sample_017,0.233,0.268,0.236,0.234,0.290,0.242,description of sample_017
sample_018,0.259,0.248,0.261,0.258,0.304,0.265,description of sample_018
sample_019,0.298,0.333,0.302,0.299,0.342,0.307,description of sample_019
sample_020,0.243,0.257,0.246,0.244,0.293,0.252,description of sample_020
sample_021,0.261,0.275,0.264,0.262,0.308,0.270,description of sample_021
sample_022,0.215,0.288,0.218,0.220,0.281,0.232,description of sample_022
sample_023,0.201,0.274,0.207,0.205,0.272,0.219,description of sample_023
sample_024,0.213,0.329,0.216,0.214,0.277,0.225,description of sample_024
sample_025,0.247,0.260,0.250,0.248,0.299,0.255,description of sample_025
sample_026,0.268,0.252,0.271,0.269,0.311,0.274,description of sample_026
sample_027,0.154,0.297,0.167,0.162,0.256,0.197,description of sample_027
sample_028,0.214,0.286,0.193,0.197,0.270,0.215,description of sample_028
sample_029,0.209,0.279,0.212,0.210,0.280,0.227,description of sample_029
sample_030,0.258,0.263,0.261,0.259,0.302,0.267,description of sample_030
sample_031,0.248,0.294,0.251,0.249,0.300,0.258,description of sample_031
sample_032,0.283,0.247,0.286,0.284,0.323,0.289,description of sample_032
sample_033,0.267,0.272,0.270,0.268,0.310,0.273,description of sample_033
sample_034,0.277,0.266,0.280,0.278,0.317,0.283,description of sample_034
sample_035,0.220,0.240,0.223,0.221,0.287,0.229,description of sample_035
sample_036,0.174,0.302,0.181,0.177,0.262,0.204,description of sample_036
sample_037,0.186,0.255,0.191,0.188,0.275,0.224,description of sample_037
sample_038,0.252,0.300,0.255,0.253,0.306,0.260,description of sample_038
sample_039,0.260,0.254,0.263,0.261,0.305,0.268,description of sample_039
sample_040,0.190,0.290,0.195,0.193,0.273,0.207,description of sample_040
sample_041,0.269,0.251,0.272,0.270,0.312,0.275,description of sample_041
sample_042,0.217,0.287,0.220,0.218,0.284,0.231,description of sample_042
sample_043,0.161,0.308,0.172,0.168,0.258,0.200,description of sample_043
sample_044,0.171,0.242,0.176,0.174,0.264,0.211,description of sample_044
sample_045,0.222,0.270,0.224,0.226,0.288,0.238,description of sample_045
sample_046,0.227,0.239,0.230,0.229,0.291,0.240,description of sample_046
sample_047,0.157,0.295,0.170,0.165,0.255,0.194,description of sample_047
sample_048,0.238,0.265,0.241,0.239,0.294,0.245,description of sample_048
sample_049,0.250,0.299,0.253,0.251,0.303,0.257,description of sample_049
sample_050,0.266,0.250,0.269,0.267,0.309,0.271,description of sample_050
sample_051,0.216,0.281,0.219,0.217,0.282,0.233,description of sample_051
sample_052,0.251,0.256,0.254,0.252,0.297,0.256,description of sample_052
sample_053,0.219,0.269,0.222,0.224,0.286,0.236,description of sample_053
sample_054,0.267,0.253,0.270,0.268,0.309,0.272,description of sample_054
sample_055,0.211,0.275,0.214,0.212,0.283,0.228,description of sample_055
sample_056,0.170,0.244,0.175,0.173,0.263,0.209,description of sample_056
sample_057,0.231,0.271,0.234,0.232,0.289,0.243,description of sample_057
sample_058,0.178,0.304,0.185,0.180,0.261,0.202,description of sample_058
sample_059,0.224,0.277,0.227,0.225,0.291,0.239,description of sample_059
sample_060,0.253,0.258,0.256,0.254,0.298,0.258,description of sample_060
sample_061,0.200,0.283,0.203,0.201,0.276,0.216,description of sample_061
sample_062,0.246,0.261,0.249,0.247,0.295,0.253,description of sample_062
sample_063,0.208,0.278,0.211,0.209,0.279,0.226,description of sample_063
sample_064,0.218,0.272,0.221,0.219,0.285,0.234,description of sample_064
sample_065,0.240,0.264,0.243,0.241,0.292,0.248,description of sample_065
sample_066,0.254,0.257,0.257,0.255,0.301,0.262,description of sample_066
sample_067,0.232,0.267,0.235,0.233,0.288,0.240,description of sample_067
sample_068,0.195,0.270,0.198,0.196,0.270,0.212,description of sample_068
sample_069,0.221,0.274,0.224,0.222,0.287,0.237,description of sample_069
sample_070,0.212,0.293,0.215,0.213,0.280,0.229,description of sample_070
sample_071,0.188,0.291,0.194,0.191,0.276,0.220,description of sample_071
sample_072,0.277,0.330,0.281,0.279,0.320,0.285,description of sample_072
sample_073,0.229,0.262,0.232,0.230,0.287,0.238,description of sample_073
sample_074,0.175,0.301,0.182,0.178,0.260,0.203,description of sample_074
sample_075,0.206,0.284,0.209,0.207,0.277,0.223,description of sample_075
sample_076,0.267,0.249,0.270,0.268,0.308,0.271,description of sample_076
sample_077,0.244,0.296,0.247,0.245,0.302,0.254,description of sample_077
sample_078,0.202,0.285,0.205,0.203,0.275,0.217,description of sample_078
sample_079,0.282,0.246,0.285,0.283,0.322,0.288,description of sample_079
sample_080,0.177,0.303,0.184,0.179,0.259,0.201,description of sample_080
sample_081,0.264,0.248,0.267,0.265,0.307,0.269,description of sample_081
sample_082,0.262,0.255,0.265,0.263,0.303,0.266,description of sample_082
sample_083,0.241,0.297,0.244,0.242,0.293,0.249,description of sample_083
sample_084,0.187,0.292,0.192,0.189,0.274,0.221,description of sample_084
sample_085,0.225,0.276,0.228,0.226,0.290,0.235,description of sample_085
sample_086,0.226,0.249,0.229,0.227,0.286,0.232,description of sample_086
sample_087,0.159,0.306,0.171,0.166,0.257,0.198,description of sample_087
sample_088,0.210,0.280,0.213,0.211,0.281,0.230,description of sample_088
sample_089,0.203,0.287,0.206,0.204,0.278,0.220,description of sample_089
sample_090,0.245,0.298,0.248,0.246,0.301,0.251,description of sample_090
sample_091,0.236,0.271,0.239,0.237,0.291,0.244,description of sample_091
